Id,Predicted
1,-1.3845519854182953
2,-0.2013470987595951
3,-2.2600773130852874
4,-2.1357762955430646
5,-0.01620264387100856
6,-2.591208267719378
7,-2.7018281208665487
8,-2.093446721901967
9,-0.40666057180307
10,-1.5943571124891036
11,-4.011897524587892
12,-0.81792482883709
13,1.408246305038108
14,-1.439904995900133
15,-1.6853350597758208
16,-2.508063055583489
17,-1.3238907221103886
18,-0.5469094118656244
19,-0.772230355094149
20,3.9656355131205485
21,-2.5237402227706527
22,-3.7465187954897035
23,-0.07299507827350449
24,-0.9613451984184962
25,-0.6084953235791886
26,-1.8164213893957253
27,-1.043544411597179
28,-0.4191437807918532
29,0.20242531667337293
30,-0.705554136915407
31,-0.4808773130116719
32,-1.5943571124891036
33,-1.3966922943642543
34,-2.3784001206852396
35,-0.6945751814065317
36,-1.0301890421958546
37,-1.7246856981021608
38,-1.810655790790588
39,-0.21513391601810095
40,-2.4588130986060266
41,-1.3966922943642543
42,-0.2563588962832568
43,-3.397215000813742
44,-3.4953474984406627
45,-2.591208267719378
46,-2.4712459812273098
47,-0.015620919159584856
48,-2.9907522458597784
49,0.5192209932989613
50,-2.068306109173375
51,-2.508063055583489
52,-2.847875126676354
53,-2.1140851380479946
54,-0.8413977906354944
55,-0.8026626270405017
56,0.9736282647195253
57,-0.4808773130116719
58,-1.5341666377756382
59,-1.3966922943642543
60,0.9478354488225478
61,-1.8500649690671593
62,-0.5512714165952388
63,-0.527809492854783
64,-1.3968299892210438
65,-0.7653811510143782
66,-0.5355386079441018
67,-0.8360083664749254
68,0.6539232072052983
69,-4.776144581336109
70,-0.5038897230425732
71,-2.410323379265731
72,-1.6401473725703795
73,-1.6451693881231335
74,-0.5512714165952388
75,-2.3238395166305397
76,1.2634475055444796
77,-0.4442512566810819
78,-0.5366367023134557
79,-3.3784985659024587
80,4.955047692016808
81,-2.870856126872252
82,0.11707410435228671
83,0.10011713939273936
84,-5.038637303777489
85,-0.8130625411004189
86,-0.005685864592078316
87,3.9656355131205485
88,4.9025015855680065
89,-0.8109394449184151
90,-0.2915353158245011
91,-0.9587636431482565
92,-0.5076481305925966
93,0.8365338092373691
94,-3.0661569139705422
95,-1.7870895338935042
96,-0.2997374956929775
97,-1.3786156144323172
98,-1.752976093139506
99,-0.5745914087120922
100,-1.4920840852161177
101,-3.219016277459457
102,0.24119148690668912
103,-1.4291045374578857
104,-3.654965821012195
105,0.04272913574628778
106,-1.4703196530648313
107,-1.5704981385132555
108,-0.5228518331914074
109,-2.1576934853872105
110,0.3773609960653517
111,-2.4444154670203604
112,-0.23376400599569247
113,-3.679648265172557
114,-1.2721686406196226
115,-0.8462763050272428
116,-0.176149269041457
117,-0.7374595192052993
118,-0.9579161496670963
119,-0.4028028673917674
120,-0.2553742050734058
121,-0.2997374956929775
122,-2.42861564718275
123,-2.6878705452421743
124,-2.2850307913547114
125,-2.3784001206852396
126,-1.0772665883257673
127,-2.16659564009218
128,-0.7608342655625051
129,-0.2915353158245011
130,-0.5728249106975454
131,-0.40666057180307
132,-1.100805191767347
133,-1.4941149845016184
134,-0.7187336661284263
135,-1.0228953856449265
136,-0.4374816653168636
137,0.45733491024536765
138,-1.8138643933374794
139,-1.5508638209916057
140,5.192830760468257
141,0.2114040820122114
142,-1.7393984321984532
143,-2.4444154670203604
144,3.4317096031794447
145,-1.6474806526037014
146,-1.4187034425759577
147,-3.9489750494081024
148,-2.5324617829839555
149,0.08170436196745645
150,1.6380459552747084
151,-1.1780651369133295
152,-1.1067780747401457
153,-1.2042257880929241
154,-0.2203395490670459
155,-3.809192971366099
156,-0.583326129478462
157,0.9334969153491557
158,-2.870856126872252
159,-2.0242296680139136
160,-1.4920840852161177
161,-4.881453080774475
162,-0.24217443058493582
163,-1.9888676417681495
164,-0.4423148384818034
165,-0.39599542412487376
166,-1.2147540169766102
167,-1.4995438952692666
168,-0.8994421855532095
169,-1.8616229203971784
170,-2.3458904859612177
171,0.8115183271011575
172,-4.164960622456886
173,-2.125558484504734
174,-0.7325271841350627
175,1.1673851398049522
176,0.003146606288214615
177,-0.995408130298199
178,-0.995408130298199
179,-1.6039716677701221
180,-0.2997374956929775
181,-0.37150252852081844
182,-2.816583116895811
183,-0.5498504103584423
184,0.20850173017480533
185,-1.913951324486004
186,-1.0202095840048855
187,-1.4092288582134074
188,-0.1969782319012665
189,-0.6297183181817558
190,-0.7766916981868348
191,-1.7879081297222228
192,0.48710155077388895
193,-0.8130625411004189
194,-1.0866357598658964
195,-1.34379327687692
196,-1.784541367799602
197,-1.5024664702961672
198,-1.08916363866889
199,-2.781531086155053
200,0.07812630901217976
201,-0.9689839008103263
202,-1.7655527445758252
203,-1.351167596097889
204,-3.8282109247163705
205,-0.3509781122142044
206,-0.42578739531255105
207,-0.34724245078258487
208,-0.6116916515777688
209,-3.1660236234922197
210,-0.5666518723341027
211,-0.4376777585556624
212,-0.6401123731105371
213,0.3805022004080343
